Go,Ve
Hi,Hola
Run,Corre
Who,¿Quién
Fire,Fuego
Help,Ayuda
Jump,Salta
Stop,Parad
Wait,Espera
Go on,Continúa
Hello,Hola
I ran,Corrí
I try,Lo intento
I won,He ganado
Relax,Tomátelo con soda
Smile,Sonríe
Attack,Al ataque
Get up,Levanta
Go now,Ve ahora mismo
Got it,Lo tengo
He ran,Él corrió
Hop in,Métete adentro
Hug me,Abrázame
I fell,Me caí
I know,Yo lo sé
I left,Salí
I lied,Mentí
I lost,Perdí
I quit,Dimito
I work,Estoy trabajando
Listen,Escucha
No way,No puede ser
Really,¿En serio
Thanks,Gracias
Try it,Pruébalo
We try,Lo procuramos
We won,Ganamos
Why me,¿Por qué yo
Ask Tom,Pregúntale a Tom
Awesome,Órale
Be calm,Mantente en calma
Be cool,Estate tranquilo
Be fair,Sé justo
Be kind,Sean gentiles
Be nice,Sé agradable
Beat it,Pírate
Call me,Llamame
Call us,Llámanos
Come in,Entre
Come on,Órale
Drop it,Suéltalo
Get Tom,Agarra a Tom
Get out,Bájate
Go away,Vete de aquí
Go home,Vete a casa
Go slow,Vaya despacio
Goodbye,Hasta luego
Hang on,Espera
He came,Él vino
He quit,Él renunció
Help me,Ayúdame
Help us,Ayúdanos
Hit Tom,Golpea a Tom
Hold it,Espera
Hold on,Resista
Hug Tom,Abraza a Tom
I agree,Estoy de acuerdo
I bowed,Me incliné
I moved,Me he mudado
I slept,Dormí
I tried,Lo intenté
Join us,Únete a nosotros
Keep it,Guárdalo
Open up,Abre
Perfect,Perfecto
See you,Nos vemos
Show me,Muéstramelo
Shut up,Cierra la boca
Skip it,Sáltatelo
So long,Hasta la vista
Stop it,Páralo
Take it,Cógelo
Tell me,Decime
Tom ate,Tom comió
Tom ran,Tom corrió
Tom won,Tom ganó
Wait up,Espérame despierto
Wake up,Despierta
Wash up,Lávate las manos
We care,Nos preocupamos
We know,Lo sabemos
We lost,Perdimos
Welcome,Bienvenidos
Who ate,¿Quién comió
Who ran,¿Quién corría
Who won,¿Quién ganó
Why not,¿Por qué no
You run,Corre
You won,Has ganado
Am I fat,¿Estoy gordo
Ask them,Preguntales
Back off,Aparta
Be a man,Sé un hombre
Be brave,Sé fuerte
Be brief,Sé breve
Be quiet,Estate quieto
Be still,No te muevas
Call Tom,Llamalo a Tomás
Cheer up,Anímate
Cool off,Cálmate
Cuff him,Espósale
Drive on,Continúa
Find Tom,Encontralo a Tomás
Fix this,Arregla esto
Get away,Vete de aquí
Get down,Ponte a ello
Get lost,Piérdete
Get real,Despierta
Go ahead,Adelante
Go on in,Entre
Good job,Buen trabajo
Grab Tom,Sujeta a Tom
Grab him,Agárralo
Have fun,Diviértanse
He spoke,Él habló
He tries,Él lo intenta
Help Tom,Ayuda a Tom
Help him,Ayúdalo
How cute,Qué encanto
How deep,¿Qué tan profundo
Humor me,Hazme el favor
Hurry up,Date prisa
I agreed,Convine
I am fat,Soy gorda
I am old,Estoy viejo
I ate it,Me lo comí
I can go,Puedo ir
I did OK,Lo hice bien
I did it,Lo hice
I failed,Fracasé
I forgot,Lo olvidé
I get by,Me las arreglo
I get it,Lo entiendo
I got it,Lo tengo
I phoned,Llamé por teléfono
I refuse,Me niego
I resign,Dimito
I saw it,Lo vi
I smiled,Sonreí
I stayed,Me quedé
I talked,Hablé
I use it,Yo lo uso
I waited,Esperé
It helps,Eso ayuda
It hurts,Duele
It works,Funciona
Keep out,Prohibido pasar
Kiss Tom,Besá a Tomás
Leave it,Déjalo
Leave me,Déjame
Leave us,Déjanos
Look out,Cuidado
Marry me,Cásate conmigo
May I go,¿Puedo ir
Save Tom,Salva a Tom
She came,Ella vino
She died,Ella murió
She runs,Ella corre
Sit down,Sentate
Sit here,Siéntate aquí
Speak up,Hable más fuerte
Stand by,Prepárate
Stand up,Parate
Stay put,No te muevas
Stop Tom,Detén a Tom
Take Tom,Llévate a Tom
Tell Tom,Díselo a Tom
Terrific,Genial
They won,Ellos ganaron
Tom came,Tom vino
Tom died,Tom ha muerto
Tom fell,Tom se cayó
Tom knew,Tom lo sabía
Tom left,Tom se fue
Tom lied,Tom mintió
Tom lies,Tomás miente
Tom lost,Tom perdió
