Word,Definition
Aaronic,Alt. of Aaronical
Aaronical,Pertaining to Aaron  the first high priest of the Jews.
Abacinate,To blind by a red-hot metal plate held before the eyes.
Abacination,The act of abacinating.
Abacist,One who uses an abacus in casting accounts; a calculator.
Aback,Toward the back or rear; backward.
Abaction,Stealing cattle on a large scale.
Abaculi,of Abaculus
Abacuses,of Abacus
Abaci,of Abacus
Abada,The rhinoceros.
Abaft,Behind; toward the stern from; as  abaft the wheelhouse.
Abaisance,Obeisance.
Abaiser,Ivory black or animal charcoal.
Abaist,Abashed; confounded; discomfited.
Abalienate,To transfer the title of from one to another; to alienate.
Abalienation,The act of abalienating; alienation; estrangement.
Aband,To abandon.
Abandoned,of Abandon
Abandoning,of Abandon
Abandon,To cast or drive out; to banish; to expel; to reject.
Abandonedly,Unrestrainedly.
Abandonee,One to whom anything is legally abandoned.
Abandoner,One who abandons.
Abandum,Anything forfeited or confiscated.
Abanet,See Abnet.
Abannation,Alt. of Abannition
Abannition,Banishment.
Abased,of Abase
Abasing,of Abase
Abasedly,Abjectly; downcastly.
Abaser,He who  or that which abases.
Abashed,of Abash
Abashing,of Abash
Abashedly,In an abashed manner.
Abashment,The state of being abashed; confusion from shame.
Abassi,Alt. of Abassis
Abassis,A silver coin of Persia  worth about twenty cents.
Abatable,Capable of being abated; as  an abatable writ or nuisance.
Abated,of Abate
Abating,of Abate
Abate,To beat down; to overthrow.
Abater,One who  or that which abates.
Abatis,Alt. of Abattis
Abatised,Provided with an abatis.
Abator,One who abates a nuisance.
Abattoirs,of Abattoir
Abattoir,A public slaughterhouse for cattle  sheep etc.
Abatvoix,The sounding-board over a pulpit or rostrum.
Abawed,Astonished; abashed.
Abaxial,Alt. of Abaxile
Abaxile,Away from the axis or central line; eccentric.
Abay,Barking; baying of dogs upon their prey. See Bay.
Abbacies,of Abbacy
Abbacy,The dignity  estate or jurisdiction of an abbot.
Abbatial,Belonging to an abbey; as  abbatial rights.
Abbatical,Abbatial.
Abbeys,of Abbey
Abbot,The superior or head of an abbey.
Abbotship,The state or office of an abbot.
Abbreviated,of Abbreviate
Abbreviating,of Abbreviate
Abbreviation,The act of shortening  or reducing.
Abbreviator,One who abbreviates or shortens.
Abbreviatory,Serving or tending to abbreviate; shortening; abridging.
Abbreviature,An abbreviation; an abbreviated state or form.
Abb wool,See Abb.
Abdal,A religious devotee or dervish in Persia.
Abderian,Given to laughter; inclined to foolish or incessant merriment.
Abderite,An inhabitant of Abdera  in Thrace.
Abdicable,Capable of being abdicated.
Abdicant,Abdicating; renouncing; -- followed by of.
Abdicated,of Abdicate
Abdicating,of Abdicate
Abdicative,Causing  or implying abdication.
Abdicator,One who abdicates.
Abditive,Having the quality of hiding.
Abditory,A place for hiding or preserving articles of value.
Abdominals,of Abdominal
Abdominales,of Abdominal
Abdominalia,A group of cirripeds having abdominal appendages.
Abdominoscopy,Examination of the abdomen to detect abdominal disease.
Abdominothoracic,Relating to the abdomen and the thorax  or chest.
Abdominous,Having a protuberant belly; pot-bellied.
Abduced,of Abduce
Abducing,of Abduce
Abducted,of Abduct
Abducting,of Abduct
Abductor,One who abducts.
Abear,To bear; to behave.
Abearance,Behavior.
Abearing,Behavior.
Abecedarian,One who is learning the alphabet; hence  a tyro.
Abed,In bed  or on the bed.
Abegge,Same as Aby.
Abele,The white poplar (Populus alba).
Abelian,Alt. of Abelonian
Abelite,Alt. of Abelonian
Aberr,To wander; to stray.
Aberrance,Alt. of Aberrancy
Aberrant,Wandering; straying from the right way.
Aberrate,To go astray; to diverge.
Aberrational,Characterized by aberration.
Aberuncate,To weed out.
Aberuncator,A weeding machine.
Abetted,of Abet
Abetting,of Abet
Abetment,The act of abetting; as  an abetment of treason crime etc.
Abettal,Abetment.
Abetter,Alt. of Abettor
Abettor,One who abets; an instigator of an offense or an offender.
Abevacuation,A partial evacuation.
Abeyance,Expectancy; condition of being undetermined.
Abeyancy,Abeyance.
Abeyant,Being in a state of abeyance.
Abhal,The berries of a species of cypress in the East Indies.
Abhominable,Abominable.
Abhominal,Inhuman.
Abhorred,of Abhor
Abhorring,of Abhor
Abhorrence,Extreme hatred or detestation; the feeling of utter dislike.
Abhorrency,Abhorrence.
Abhorrently,With abhorrence.
Abhorrer,One who abhors.
Abhorrible,Detestable.
Abidance,The state of abiding; abode; continuance; compliance (with).
Abode,of Abide
Abid,of Abide
Abiding,of Abide
Abide,To wait; to pause; to delay.
Abider,One who abides  or continues.
Abidingly,Permanently.
Abietin,Alt. of Abietine
Abietinic,Of or pertaining to abietin; as  abietinic acid.
Abigail,A lady's waiting-maid.
Abiliment,Habiliment.
Abilities,of Ability
Abime,Alt. of Abyme
Abyme,A abyss.
Abiogenetic,Of or pertaining to abiogenesis.
Abiogenous,Produced by spontaneous generation.
Abiogeny,Same as Abiogenesis.
Abiological,Pertaining to the study of inanimate things.
Abirritant,A medicine that diminishes irritation.
Abirritate,To diminish the sensibility of; to debilitate.
Abirritative,Characterized by abirritation or debility.
Abit,3d sing. pres. of Abide.
Abject,Cast down; low-lying.
Abjectedness,A very abject or low condition; abjectness.
Abjection,The act of bringing down or humbling.
Abjectly,Meanly; servilely.
